id,target
671,99061.59339562284
672,99061.59339562284
673,99061.59339562284
674,99061.59339562284
683,99061.59339562284
686,99061.59339562284
687,99061.59339562284
688,99061.59339562284
689,99061.59339562284
691,99061.59339562284
692,99061.59339562284
694,99061.59339562284
698,99061.59339562284
702,99061.59339562284
705,99061.59339562284
706,99061.59339562284
707,99061.59339562284
708,99061.59339562284
709,99061.59339562284
711,99061.59339562284
714,99061.59339562284
721,99061.59339562284
723,99061.59339562284
724,99061.59339562284
727,99061.59339562284
730,99061.59339562284
731,99061.59339562284
732,99061.59339562284
734,99061.59339562284
735,99061.59339562284
736,99061.59339562284
740,99061.59339562284
742,99061.59339562284
745,99061.59339562284
747,99061.59339562284
749,99061.59339562284
750,99061.59339562284
753,99061.59339562284
754,99061.59339562284
756,99061.59339562284
757,99061.59339562284
758,99061.59339562284
759,99061.59339562284
760,99061.59339562284
762,99061.59339562284
765,99061.59339562284
766,99061.59339562284
770,99061.59339562284
771,99061.59339562284
773,99061.59339562284
781,99061.59339562284
786,99061.59339562284
787,99061.59339562284
788,99061.59339562284
789,99061.59339562284
790,99061.59339562284
792,99061.59339562284
796,99061.59339562284
798,99061.59339562284
800,99061.59339562284
804,99061.59339562284
806,99061.59339562284
808,99061.59339562284
811,99061.59339562284
814,99061.59339562284
816,99061.59339562284
818,99061.59339562284
819,99061.59339562284
820,99061.59339562284
826,99061.59339562284
829,99061.59339562284
831,99061.59339562284
832,99061.59339562284
834,99061.59339562284
835,99061.59339562284
844,99061.59339562284
845,99061.59339562284
846,99061.59339562284
847,99061.59339562284
850,99061.59339562284
852,99061.59339562284
855,99061.59339562284
856,99061.59339562284
857,99061.59339562284
858,99061.59339562284
859,99061.59339562284
863,99061.59339562284
864,99061.59339562284
865,99061.59339562284
866,99061.59339562284
869,99061.59339562284
872,99061.59339562284
873,99061.59339562284
876,99061.59339562284
877,99061.59339562284
880,99061.59339562284
883,99061.59339562284
885,99061.59339562284
886,99061.59339562284
887,99061.59339562284
888,99061.59339562284
889,99061.59339562284
893,99061.59339562284
896,99061.59339562284
898,99061.59339562284
900,99061.59339562284
902,99061.59339562284
908,99061.59339562284
910,99061.59339562284
915,99061.59339562284
916,99061.59339562284
919,99061.59339562284
922,99061.59339562284
923,99061.59339562284
924,99061.59339562284
926,99061.59339562284
935,99061.59339562284
937,99061.59339562284
938,99061.59339562284
941,99061.59339562284
943,99061.59339562284
945,99061.59339562284
946,99061.59339562284
949,99061.59339562284
950,99061.59339562284
952,99061.59339562284
953,99061.59339562284
954,99061.59339562284
956,99061.59339562284
959,99061.59339562284
963,99061.59339562284
965,99061.59339562284
968,99061.59339562284
969,99061.59339562284
970,99061.59339562284
972,99061.59339562284
974,99061.59339562284
975,99061.59339562284
976,99061.59339562284
978,99061.59339562284
979,99061.59339562284
982,99061.59339562284
983,99061.59339562284
984,99061.59339562284
986,99061.59339562284
987,99061.59339562284
988,99061.59339562284
989,99061.59339562284
990,99061.59339562284
992,99061.59339562284
993,99061.59339562284
995,99061.59339562284
996,99061.59339562284
997,99061.59339562284
1002,99061.59339562284
1003,99061.59339562284
1005,99061.59339562284
1006,99061.59339562284
1011,99061.59339562284
1013,99061.59339562284
1018,99061.59339562284
1020,99061.59339562284
1022,99061.59339562284
1023,99061.59339562284
1025,99061.59339562284
1027,99061.59339562284
1029,99061.59339562284
1030,99061.59339562284
1033,99061.59339562284
1035,99061.59339562284
1037,99061.59339562284
1039,99061.59339562284
1043,99061.59339562284
1045,99061.59339562284
1046,99061.59339562284
1049,99061.59339562284
1052,99061.59339562284
1056,99061.59339562284
1058,99061.59339562284
1060,99061.59339562284
1061,99061.59339562284
1063,99061.59339562284
1067,99061.59339562284
1070,99061.59339562284
1072,99061.59339562284
1073,99061.59339562284
1074,99061.59339562284
1075,99061.59339562284
1078,99061.59339562284
1079,99061.59339562284
1081,99061.59339562284
1083,99061.59339562284
1085,99061.59339562284
1089,99061.59339562284
1092,99061.59339562284
1095,99061.59339562284
1096,99061.59339562284
1099,99061.59339562284
1100,99061.59339562284
1101,99061.59339562284
1104,99061.59339562284
1105,99061.59339562284
1107,99061.59339562284
1109,99061.59339562284
1110,99061.59339562284
1111,99061.59339562284
1112,99061.59339562284
1113,99061.59339562284
1114,99061.59339562284
1115,99061.59339562284
1116,99061.59339562284
1123,99061.59339562284
1124,99061.59339562284
1126,99061.59339562284
1127,99061.59339562284
1128,99061.59339562284
1132,99061.59339562284
1134,99061.59339562284
1135,99061.59339562284
1137,99061.59339562284
1140,99061.59339562284
1141,99061.59339562284
1145,99061.59339562284
1149,99061.59339562284
1150,99061.59339562284
1152,99061.59339562284
1153,99061.59339562284
1157,99061.59339562284
1158,99061.59339562284
1162,99061.59339562284
1163,99061.59339562284
1164,99061.59339562284
1166,99061.59339562284
1167,99061.59339562284
1177,99061.59339562284
1178,99061.59339562284
1180,99061.59339562284
1181,99061.59339562284
1182,99061.59339562284
1183,99061.59339562284
1184,99061.59339562284
1186,99061.59339562284
1187,99061.59339562284
1192,99061.59339562284
1193,99061.59339562284
1194,99061.59339562284
1197,99061.59339562284
1201,99061.59339562284
1205,99061.59339562284
1210,99061.59339562284
1211,99061.59339562284
1220,99061.59339562284
1222,99061.59339562284
1225,99061.59339562284
1226,99061.59339562284
1228,99061.59339562284
1231,99061.59339562284
1232,99061.59339562284
1233,99061.59339562284
1234,99061.59339562284
1236,99061.59339562284
1237,99061.59339562284
1238,99061.59339562284
1240,99061.59339562284
1242,99061.59339562284
1244,99061.59339562284
1245,99061.59339562284
1246,99061.59339562284
1247,99061.59339562284
1248,99061.59339562284
1249,99061.59339562284
1250,99061.59339562284
1251,99061.59339562284
1255,99061.59339562284
1260,99061.59339562284
1261,99061.59339562284
1262,99061.59339562284
1263,99061.59339562284
1264,99061.59339562284
1265,99061.59339562284
1270,99061.59339562284
1272,99061.59339562284
1274,99061.59339562284
1275,99061.59339562284
1278,99061.59339562284
1281,99061.59339562284
1284,99061.59339562284
1285,99061.59339562284
1286,99061.59339562284
1288,99061.59339562284
1289,99061.59339562284
1290,99061.59339562284
1291,99061.59339562284
1294,99061.59339562284
1295,99061.59339562284
1298,99061.59339562284
1299,99061.59339562284
1300,99061.59339562284
1304,99061.59339562284
1306,99061.59339562284
1309,99061.59339562284
1310,99061.59339562284
1312,99061.59339562284
1313,99061.59339562284
1315,99061.59339562284
1316,99061.59339562284
1318,99061.59339562284
1319,99061.59339562284
1320,99061.59339562284
1321,99061.59339562284
1322,99061.59339562284
1323,99061.59339562284
1325,99061.59339562284
1326,99061.59339562284
1329,99061.59339562284
1332,99061.59339562284
1334,99061.59339562284
1335,99061.59339562284
1337,99061.59339562284
1343,99061.59339562284
1346,99061.59339562284
1347,99061.59339562284
1349,99061.59339562284
1350,99061.59339562284
1353,99061.59339562284
1354,99061.59339562284
1355,99061.59339562284
1356,99061.59339562284
1358,99061.59339562284
1359,99061.59339562284
1361,99061.59339562284
1362,99061.59339562284
1363,99061.59339562284
1364,99061.59339562284
1367,99061.59339562284
1368,99061.59339562284
1369,99061.59339562284
1373,99061.59339562284
1375,99061.59339562284
1379,99061.59339562284
1381,99061.59339562284
1382,99061.59339562284
1383,99061.59339562284
1384,99061.59339562284
1386,99061.59339562284
1387,99061.59339562284
1388,99061.59339562284
1389,99061.59339562284
1391,99061.59339562284
1392,99061.59339562284
1393,99061.59339562284
1396,99061.59339562284
1397,99061.59339562284
1401,99061.59339562284
1402,99061.59339562284
1403,99061.59339562284
1406,99061.59339562284
1410,99061.59339562284
1411,99061.59339562284
1413,99061.59339562284
1414,99061.59339562284
1419,99061.59339562284
1421,99061.59339562284
1423,99061.59339562284
1424,99061.59339562284
1425,99061.59339562284
1427,99061.59339562284
1428,99061.59339562284
1429,99061.59339562284
1433,99061.59339562284
1435,99061.59339562284
1440,99061.59339562284
1445,99061.59339562284
1446,99061.59339562284
1448,99061.59339562284
1450,99061.59339562284
1451,99061.59339562284
1453,99061.59339562284
1454,99061.59339562284
1455,99061.59339562284
1459,99061.59339562284
1461,99061.59339562284
1468,99061.59339562284
1475,99061.59339562284
1477,99061.59339562284
1481,99061.59339562284
1482,99061.59339562284
1484,99061.59339562284
1487,99061.59339562284
1488,99061.59339562284
1490,99061.59339562284
1497,99061.59339562284
1499,99061.59339562284
1500,99061.59339562284
1501,99061.59339562284
1503,99061.59339562284
1504,99061.59339562284
1506,99061.59339562284
1507,99061.59339562284
1510,99061.59339562284
1515,99061.59339562284
1516,99061.59339562284
1517,99061.59339562284
1518,99061.59339562284
1519,99061.59339562284
1520,99061.59339562284
1522,99061.59339562284
1523,99061.59339562284
1526,99061.59339562284
1531,99061.59339562284
1533,99061.59339562284
1536,99061.59339562284
1538,99061.59339562284
1540,99061.59339562284
1542,99061.59339562284
1544,99061.59339562284
1545,99061.59339562284
1546,99061.59339562284
1548,99061.59339562284
1550,99061.59339562284
1551,99061.59339562284
1552,99061.59339562284
1553,99061.59339562284
1554,99061.59339562284
1556,99061.59339562284
1558,99061.59339562284
1560,99061.59339562284
1562,99061.59339562284
1566,99061.59339562284
1567,99061.59339562284
1570,99061.59339562284
1571,99061.59339562284
1572,99061.59339562284
1573,99061.59339562284
1577,99061.59339562284
1579,99061.59339562284
1580,99061.59339562284
1582,99061.59339562284
1584,99061.59339562284
1586,99061.59339562284
1587,99061.59339562284
1589,99061.59339562284
1591,99061.59339562284
1592,99061.59339562284
1593,99061.59339562284
1594,99061.59339562284
1595,99061.59339562284
1597,99061.59339562284
1598,99061.59339562284
1600,99061.59339562284
1602,99061.59339562284
1604,99061.59339562284
1606,99061.59339562284
1608,99061.59339562284
1609,99061.59339562284
1610,99061.59339562284
1612,99061.59339562284
1614,99061.59339562284
1616,99061.59339562284
1618,99061.59339562284
1620,99061.59339562284
1622,99061.59339562284
1624,99061.59339562284
1625,99061.59339562284
1626,99061.59339562284
1627,99061.59339562284
1629,99061.59339562284
1630,99061.59339562284
1634,99061.59339562284
1640,99061.59339562284
1643,99061.59339562284
1645,99061.59339562284
1646,99061.59339562284
1648,99061.59339562284
1650,99061.59339562284
1653,99061.59339562284
1654,99061.59339562284
1656,99061.59339562284
1657,99061.59339562284
1658,99061.59339562284
1662,99061.59339562284
1664,99061.59339562284
1665,99061.59339562284
1666,99061.59339562284
1669,99061.59339562284
1670,99061.59339562284
1671,99061.59339562284
1672,99061.59339562284
1674,99061.59339562284
1676,99061.59339562284
1679,99061.59339562284
1680,99061.59339562284
1681,99061.59339562284
1684,99061.59339562284
1686,99061.59339562284
1687,99061.59339562284
1688,99061.59339562284
1689,99061.59339562284
1691,99061.59339562284
1694,99061.59339562284
1695,99061.59339562284
1699,99061.59339562284
1703,99061.59339562284
1704,99061.59339562284
1707,99061.59339562284
1711,99061.59339562284
1712,99061.59339562284
1714,99061.59339562284
1718,99061.59339562284
1722,99061.59339562284
1723,99061.59339562284
1724,99061.59339562284
1725,99061.59339562284
1726,99061.59339562284
1727,99061.59339562284
1729,99061.59339562284
1730,99061.59339562284
1731,99061.59339562284
1733,99061.59339562284
1734,99061.59339562284
1735,99061.59339562284
1736,99061.59339562284
1738,99061.59339562284
1741,99061.59339562284
1742,99061.59339562284
1743,99061.59339562284
1749,99061.59339562284
1753,99061.59339562284
1755,99061.59339562284
1756,99061.59339562284
1758,99061.59339562284
1761,99061.59339562284
1762,99061.59339562284
1763,99061.59339562284
1768,99061.59339562284
1769,99061.59339562284
1770,99061.59339562284
1772,99061.59339562284
1774,99061.59339562284
1775,99061.59339562284
1776,99061.59339562284
1781,99061.59339562284
1785,99061.59339562284
1786,99061.59339562284
1788,99061.59339562284
1790,99061.59339562284
1791,99061.59339562284
1792,99061.59339562284
1793,99061.59339562284
1796,99061.59339562284
1798,99061.59339562284
1801,99061.59339562284
1802,99061.59339562284
1804,99061.59339562284
1805,99061.59339562284
1808,99061.59339562284
1809,99061.59339562284
1810,99061.59339562284
1814,99061.59339562284
1817,99061.59339562284
1820,99061.59339562284
1831,99061.59339562284
1833,99061.59339562284
1834,99061.59339562284
1838,99061.59339562284
1839,99061.59339562284
1844,99061.59339562284
1845,99061.59339562284
1847,99061.59339562284
1851,99061.59339562284
1852,99061.59339562284
1854,99061.59339562284
1855,99061.59339562284
1856,99061.59339562284
1857,99061.59339562284
1858,99061.59339562284
1859,99061.59339562284
1860,99061.59339562284
1861,99061.59339562284
1865,99061.59339562284
1868,99061.59339562284
1872,99061.59339562284
1874,99061.59339562284
1878,99061.59339562284
1880,99061.59339562284
1881,99061.59339562284
1882,99061.59339562284
1883,99061.59339562284
1884,99061.59339562284
1886,99061.59339562284
1887,99061.59339562284
1891,99061.59339562284
1892,99061.59339562284
1893,99061.59339562284
1894,99061.59339562284
1895,99061.59339562284
1897,99061.59339562284
1898,99061.59339562284
1899,99061.59339562284
1901,99061.59339562284
1902,99061.59339562284
1905,99061.59339562284
1906,99061.59339562284
1908,99061.59339562284
1912,99061.59339562284
1913,99061.59339562284
1914,99061.59339562284
1916,99061.59339562284
1918,99061.59339562284
1919,99061.59339562284
1920,99061.59339562284
1921,99061.59339562284
1922,99061.59339562284
1923,99061.59339562284
1927,99061.59339562284
1928,99061.59339562284
1929,99061.59339562284
1930,99061.59339562284
1931,99061.59339562284
1932,99061.59339562284
1940,99061.59339562284
1941,99061.59339562284
1942,99061.59339562284
1943,99061.59339562284
1944,99061.59339562284
1946,99061.59339562284
1948,99061.59339562284
1950,99061.59339562284
1951,99061.59339562284
1952,99061.59339562284
1954,99061.59339562284
1955,99061.59339562284
1956,99061.59339562284
1959,99061.59339562284
1962,99061.59339562284
1965,99061.59339562284
1966,99061.59339562284
1967,99061.59339562284
1968,99061.59339562284
1969,99061.59339562284
1970,99061.59339562284
1971,99061.59339562284
1973,99061.59339562284
1977,99061.59339562284
1979,99061.59339562284
1982,99061.59339562284
1984,99061.59339562284
1985,99061.59339562284
1987,99061.59339562284
1991,99061.59339562284
1994,99061.59339562284
1995,99061.59339562284
1996,99061.59339562284
1998,99061.59339562284
1999,99061.59339562284
2000,99061.59339562284
2001,99061.59339562284
2002,99061.59339562284
2009,99061.59339562284
2010,99061.59339562284
2012,99061.59339562284
2013,99061.59339562284
2014,99061.59339562284
2015,99061.59339562284
2016,99061.59339562284
2018,99061.59339562284
2019,99061.59339562284
2020,99061.59339562284
2023,99061.59339562284
2024,99061.59339562284
2026,99061.59339562284
2027,99061.59339562284
2028,99061.59339562284
2029,99061.59339562284
2030,99061.59339562284
2034,99061.59339562284
2036,99061.59339562284
2037,99061.59339562284
2038,99061.59339562284
2040,99061.59339562284
2041,99061.59339562284
2046,99061.59339562284
2051,99061.59339562284
2053,99061.59339562284
2054,99061.59339562284
2055,99061.59339562284
2058,99061.59339562284
2059,99061.59339562284
2061,99061.59339562284
2062,99061.59339562284
2064,99061.59339562284
2065,99061.59339562284
2066,99061.59339562284
2067,99061.59339562284
2071,99061.59339562284
2072,99061.59339562284
2073,99061.59339562284
2074,99061.59339562284
2075,99061.59339562284
2076,99061.59339562284
2082,99061.59339562284
2083,99061.59339562284
2088,99061.59339562284
2089,99061.59339562284
2092,99061.59339562284
2093,99061.59339562284
2095,99061.59339562284
2096,99061.59339562284
2099,99061.59339562284
2101,99061.59339562284
2104,99061.59339562284
2105,99061.59339562284
2107,99061.59339562284
2109,99061.59339562284
2110,99061.59339562284
2111,99061.59339562284
2113,99061.59339562284
2114,99061.59339562284
2115,99061.59339562284
2117,99061.59339562284
2120,99061.59339562284
2122,99061.59339562284
2123,99061.59339562284
2124,99061.59339562284
2125,99061.59339562284
2127,99061.59339562284
2128,99061.59339562284
2129,99061.59339562284
2131,99061.59339562284
2132,99061.59339562284
2134,99061.59339562284
2135,99061.59339562284
2142,99061.59339562284
2143,99061.59339562284
2145,99061.59339562284
2146,99061.59339562284
2148,99061.59339562284
2149,99061.59339562284
2150,99061.59339562284
2152,99061.59339562284
2153,99061.59339562284
2156,99061.59339562284
2157,99061.59339562284
2160,99061.59339562284
2161,99061.59339562284
2162,99061.59339562284
2163,99061.59339562284
2165,99061.59339562284
2167,99061.59339562284
2168,99061.59339562284
2171,99061.59339562284
2176,99061.59339562284
2177,99061.59339562284
2180,99061.59339562284
2183,99061.59339562284
2185,99061.59339562284
2186,99061.59339562284
2188,99061.59339562284
2192,99061.59339562284
2193,99061.59339562284
2195,99061.59339562284
2196,99061.59339562284
2198,99061.59339562284
2199,99061.59339562284
2201,99061.59339562284
2202,99061.59339562284
2205,99061.59339562284
2208,99061.59339562284
2210,99061.59339562284
2212,99061.59339562284
2214,99061.59339562284
2215,99061.59339562284
2217,99061.59339562284
2219,99061.59339562284
2220,99061.59339562284
2221,99061.59339562284
2222,99061.59339562284
2224,99061.59339562284
2225,99061.59339562284
2226,99061.59339562284
2228,99061.59339562284
2229,99061.59339562284
2230,99061.59339562284
2231,99061.59339562284
2232,99061.59339562284
2234,99061.59339562284
2235,99061.59339562284
2236,99061.59339562284
2237,99061.59339562284
2240,99061.59339562284
2241,99061.59339562284
2242,99061.59339562284
2245,99061.59339562284
2247,99061.59339562284
2248,99061.59339562284
2249,99061.59339562284
2250,99061.59339562284
2254,99061.59339562284
2259,99061.59339562284
2260,99061.59339562284
2261,99061.59339562284
2262,99061.59339562284
2264,99061.59339562284
2265,99061.59339562284
2270,99061.59339562284
2274,99061.59339562284
2275,99061.59339562284
2277,99061.59339562284
2279,99061.59339562284
2280,99061.59339562284
2281,99061.59339562284
2283,99061.59339562284
2285,99061.59339562284
2286,99061.59339562284
2289,99061.59339562284
2292,99061.59339562284
2293,99061.59339562284
2301,99061.59339562284
2306,99061.59339562284
2307,99061.59339562284
2308,99061.59339562284
2310,99061.59339562284
2311,99061.59339562284
2312,99061.59339562284
2316,99061.59339562284
2317,99061.59339562284
2318,99061.59339562284
2319,99061.59339562284
2323,99061.59339562284
2324,99061.59339562284
2328,99061.59339562284
2330,99061.59339562284
2331,99061.59339562284
2337,99061.59339562284
2339,99061.59339562284
2340,99061.59339562284
2342,99061.59339562284
2345,99061.59339562284
2348,99061.59339562284
2350,99061.59339562284
2353,99061.59339562284
2355,99061.59339562284
2358,99061.59339562284
2363,99061.59339562284
2371,99061.59339562284
2374,99061.59339562284
2377,99061.59339562284
2378,99061.59339562284
2379,99061.59339562284
2380,99061.59339562284
2381,99061.59339562284
2382,99061.59339562284
2383,99061.59339562284
2385,99061.59339562284
2386,99061.59339562284
2389,99061.59339562284
2390,99061.59339562284
2392,99061.59339562284
2393,99061.59339562284
2395,99061.59339562284
2396,99061.59339562284
2398,99061.59339562284
2399,99061.59339562284
2400,99061.59339562284
2401,99061.59339562284
2404,99061.59339562284
2405,99061.59339562284
2407,99061.59339562284
2410,99061.59339562284
2414,99061.59339562284
2417,99061.59339562284
2420,99061.59339562284
2423,99061.59339562284
2428,99061.59339562284
2430,99061.59339562284
2431,99061.59339562284
2435,99061.59339562284
2445,99061.59339562284
2447,99061.59339562284
2449,99061.59339562284
2450,99061.59339562284
2453,99061.59339562284
2455,99061.59339562284
2456,99061.59339562284
2457,99061.59339562284
2458,99061.59339562284
2463,99061.59339562284
2471,99061.59339562284
2473,99061.59339562284
2474,99061.59339562284
2475,99061.59339562284
2477,99061.59339562284
2478,99061.59339562284
2479,99061.59339562284
2480,99061.59339562284
2481,99061.59339562284
2482,99061.59339562284
2485,99061.59339562284
2486,99061.59339562284
2488,99061.59339562284
2491,99061.59339562284
2492,99061.59339562284
2493,99061.59339562284
2494,99061.59339562284
2498,99061.59339562284
2500,99061.59339562284
2501,99061.59339562284
2502,99061.59339562284
2505,99061.59339562284
2507,99061.59339562284
2511,99061.59339562284
2512,99061.59339562284
2516,99061.59339562284
2517,99061.59339562284
2518,99061.59339562284
2519,99061.59339562284
2520,99061.59339562284
2522,99061.59339562284
2526,99061.59339562284
2528,99061.59339562284
2531,99061.59339562284
2532,99061.59339562284
2534,99061.59339562284
2535,99061.59339562284
2536,99061.59339562284
2540,99061.59339562284
2546,99061.59339562284
2549,99061.59339562284
2553,99061.59339562284
2554,99061.59339562284
2555,99061.59339562284
2557,99061.59339562284
2560,99061.59339562284
2561,99061.59339562284
2562,99061.59339562284
2566,99061.59339562284
2567,99061.59339562284
2568,99061.59339562284
2569,99061.59339562284
2574,99061.59339562284
2575,99061.59339562284
2576,99061.59339562284
2579,99061.59339562284
2581,99061.59339562284
2585,99061.59339562284
2587,99061.59339562284
2588,99061.59339562284
2589,99061.59339562284
2590,99061.59339562284
2593,99061.59339562284
2597,99061.59339562284
2600,99061.59339562284
2603,99061.59339562284
2604,99061.59339562284
2607,99061.59339562284
2610,99061.59339562284
2612,99061.59339562284
2614,99061.59339562284
2615,99061.59339562284
2616,99061.59339562284
2620,99061.59339562284
2621,99061.59339562284
2623,99061.59339562284
2624,99061.59339562284
2625,99061.59339562284
2626,99061.59339562284
2628,99061.59339562284
2631,99061.59339562284
2635,99061.59339562284
2641,99061.59339562284
2648,99061.59339562284
2649,99061.59339562284
2652,99061.59339562284
2656,99061.59339562284
2659,99061.59339562284
2660,99061.59339562284
2662,99061.59339562284
2667,99061.59339562284
2668,99061.59339562284
2669,99061.59339562284
2671,99061.59339562284
2672,99061.59339562284
2674,99061.59339562284
2675,99061.59339562284
